timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673933239053,9169,https://366pi.tech/,200,OK,Thread Group 1-1,text,true,,5393791,38714,1,1,https://366pi.tech/,1153,0,855
1673933239053,3111,https://366pi.tech/-0,200,OK,Thread Group 1-1,text,true,,124426,491,1,1,https://366pi.tech/,1153,0,855
1673933242261,350,https://366pi.tech/-1,200,OK,Thread Group 1-1,text,true,,22447,639,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",301,0,191
1673933242261,1691,https://366pi.tech/-2,200,OK,Thread Group 1-1,text,true,,97510,560,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,856,0,572
1673933242261,1158,https://366pi.tech/-3,200,OK,Thread Group 1-1,text,true,,31294,567,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,870,0,581
1673933242261,283,https://366pi.tech/-4,200,OK,Thread Group 1-1,text,true,,876,535,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,283,0,0
1673933242262,880,https://366pi.tech/-5,200,OK,Thread Group 1-1,text,true,,3474,558,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,880,0,587
1673933242262,855,https://366pi.tech/-6,200,OK,Thread Group 1-1,text,true,,4743,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,855,0,567
1673933242680,5247,https://366pi.tech/-7,200,OK,Thread Group 1-1,text,true,,486338,562,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,282,0,0
1673933242713,1466,https://366pi.tech/-8,200,OK,Thread Group 1-1,text,true,,46782,554,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,889,0,593
1673933243126,841,https://366pi.tech/-9,200,OK,Thread Group 1-1,text,true,,101236,539,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,287,0,0
1673933243149,297,https://366pi.tech/-10,200,OK,Thread Group 1-1,text,true,,1779,555,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,297,0,0
1673933243444,291,https://366pi.tech/-11,200,OK,Thread Group 1-1,text,true,,35117,582,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,290,0,0
1673933243447,883,https://366pi.tech/-12,200,OK,Thread Group 1-1,text,true,,57144,577,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,296,0,0
1673933243756,288,https://366pi.tech/-13,200,OK,Thread Group 1-1,text,true,,1878,560,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,288,0,0
1673933244035,845,https://366pi.tech/-14,200,OK,Thread Group 1-1,text,true,,254959,557,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,283,0,0
1673933244046,582,https://366pi.tech/-15,200,OK,Thread Group 1-1,text,true,,90462,536,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,287,0,0
1673933244066,279,https://366pi.tech/-16,200,OK,Thread Group 1-1,text,true,,11925,544,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,279,0,0
1673933244215,295,https://366pi.tech/-17,200,OK,Thread Group 1-1,text,true,,21403,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,294,0,0
1673933244346,568,https://366pi.tech/-18,200,OK,Thread Group 1-1,text,true,,124936,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,286,0,0
1673933244360,1162,https://366pi.tech/-19,200,OK,Thread Group 1-1,text,true,,379193,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,292,0,0
1673933244510,705,https://366pi.tech/-20,200,OK,Thread Group 1-1,text,true,,1145061,526,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,266,0,184
1673933244629,214,https://366pi.tech/-21,200,OK,Thread Group 1-1,text,true,,15940,531,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,213,0,138
1673933244843,285,https://366pi.tech/-22,200,OK,Thread Group 1-1,text,true,,8870,565,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,284,0,0
1673933244914,281,https://366pi.tech/-23,200,OK,Thread Group 1-1,bin,true,,5724,545,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,281,0,0
1673933245025,281,https://366pi.tech/-24,200,OK,Thread Group 1-1,bin,true,,40195,547,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,280,0,0
1673933245129,284,https://366pi.tech/-25,200,OK,Thread Group 1-1,bin,true,,5176,533,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,284,0,0
1673933245195,279,https://366pi.tech/-26,200,OK,Thread Group 1-1,bin,true,,8582,529,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,279,0,0
1673933245216,295,https://366pi.tech/-27,200,OK,Thread Group 1-1,bin,true,,23062,534,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,294,0,0
1673933245306,281,https://366pi.tech/-28,200,OK,Thread Group 1-1,text,true,,124906,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?rev=6.5.7,277,0,0
1673933245414,877,https://366pi.tech/-29,200,OK,Thread Group 1-1,text,true,,379255,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?rev=6.5.7,292,0,0
1673933245475,278,https://366pi.tech/-30,200,OK,Thread Group 1-1,bin,true,,691,550,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/assets/dummy.png,278,0,0
1673933245511,293,https://366pi.tech/-31,200,OK,Thread Group 1-1,bin,true,,7478,556,1,1,https://366pi.tech/wp-content/uploads/2022/10/Microsoft-logo_rgb_c-gray-1-300x69.png,293,0,0
1673933245523,295,https://366pi.tech/-32,200,OK,Thread Group 1-1,bin,true,,8869,537,1,1,https://366pi.tech/wp-content/uploads/2022/10/fennex-logo-1-1.png,295,0,0
1673933245588,280,https://366pi.tech/-33,200,OK,Thread Group 1-1,bin,true,,27301,548,1,1,https://366pi.tech/wp-content/uploads/2022/10/ranchi-mall_logo1-1-300x73.png,279,0,0
1673933245753,281,https://366pi.tech/-34,200,OK,Thread Group 1-1,bin,true,,12930,547,1,1,https://366pi.tech/wp-content/uploads/2022/10/Health-Point_Logo_round-1.png,280,0,0
1673933245805,313,https://366pi.tech/-35,200,OK,Thread Group 1-1,bin,true,,20426,543,1,1,https://366pi.tech/wp-content/uploads/2022/10/ileadHR-Logo_84px-1-1.png,313,0,0
1673933245818,874,https://366pi.tech/-36,200,OK,Thread Group 1-1,bin,true,,814103,538,1,1,https://366pi.tech/wp-content/uploads/2022/11/366PiTech_Team-1.jpg,292,0,0
1673933245868,278,https://366pi.tech/-37,200,OK,Thread Group 1-1,bin,true,,17020,536,1,1,https://366pi.tech/wp-content/uploads/2020/03/Slide1-300x169.png,278,0,0
1673933246034,284,https://366pi.tech/-38,200,OK,Thread Group 1-1,bin,true,,58462,564,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1The-Heart-Of-Digital-Banking-300x169.png,284,0,0
1673933246119,301,https://366pi.tech/-39,200,OK,Thread Group 1-1,bin,true,,14647,557,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Blockchain_Automotive-300x169.png,300,0,0
1673933246147,280,https://366pi.tech/-40,200,OK,Thread Group 1-1,bin,true,,26396,550,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Travel-Tourism-300x169.png,280,0,0
1673933246292,292,https://366pi.tech/-41,200,OK,Thread Group 1-1,bin,true,,129353,554,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,287,0,0
1673933246319,248,https://366pi.tech/-42,200,OK,Thread Group 1-1,text,true,,8789,570,1,1,https://fonts.googleapis.com/css?family=Lato:100%2C400%2C200%7CRoboto:300%2C500%2C400&display=swap,247,0,144
1673933246420,295,https://366pi.tech/-43,200,OK,Thread Group 1-1,text,true,,37637,573,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,295,0,0
1673933246428,277,https://366pi.tech/-44,200,OK,Thread Group 1-1,text,true,,1929,561,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/libs/slick.min.css?ver=6.1.1,277,0,0
1673933246570,281,https://366pi.tech/-45,200,OK,Thread Group 1-1,text,true,,31592,558,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/fa/fa.min.css?ver=2.4.8,280,0,0
1673933246584,285,https://366pi.tech/-46,200,OK,Thread Group 1-1,text,true,,15795,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/eti/eti.min.css?ver=2.4.8,285,0,0
1673933246692,291,https://366pi.tech/-47,200,OK,Thread Group 1-1,text,true,,4820,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/etl/etl.min.css?ver=2.4.8,290,0,0
1673933246707,280,https://366pi.tech/-48,200,OK,Thread Group 1-1,text,true,,58408,555,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,278,0,0
1673933246730,294,https://366pi.tech/-49,200,OK,Thread Group 1-1,text,true,,11259,559,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,293,0,0
1673933246864,281,https://366pi.tech/-50,200,OK,Thread Group 1-1,text,true,,13354,555,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,281,0,0
1673933246880,284,https://366pi.tech/-51,200,OK,Thread Group 1-1,text,true,,3518,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,284,0,0
1673933246985,290,https://366pi.tech/-52,200,OK,Thread Group 1-1,text,true,,2958,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/js/gdpr-donotsell.js?ver=2.0.4,290,0,0
1673933247024,293,https://366pi.tech/-53,200,OK,Thread Group 1-1,text,true,,6036,547,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/init.js?ver=1.0.8,293,0,0
1673933247027,279,https://366pi.tech/-54,200,OK,Thread Group 1-1,text,true,,1209,556,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/sticky-header.js?ver=1.0.8,279,0,0
1673933247146,280,https://366pi.tech/-55,200,OK,Thread Group 1-1,text,true,,17345,563,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/js/theia-sticky-sidebar.js?ver=6.1.1,279,0,0
1673933247165,262,https://366pi.tech/-56,200,OK,Thread Group 1-1,text,true,,1521,567,1,1,https://www.google.com/recaptcha/api.js?render=6LfIOqAUAAAAALtWMSs7PkrfE9JtCm_5bmQnY_u8&ver=3.0,262,0,153
1673933247276,292,https://366pi.tech/-57,200,OK,Thread Group 1-1,text,true,,7176,555,1,1,https://366pi.tech/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.9,292,0,0
1673933247306,279,https://366pi.tech/-58,200,OK,Thread Group 1-1,text,true,,18518,547,1,1,https://366pi.tech/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0,279,0,0
1673933247318,294,https://366pi.tech/-59,200,OK,Thread Group 1-1,text,true,,1665,561,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/modules/recaptcha/index.js?ver=5.7.2,294,0,0
1673933247426,561,https://366pi.tech/-60,200,OK,Thread Group 1-1,text,true,,82751,559,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-vendor.min.js?ver=2.4.8,282,0,0
1673933247427,289,https://366pi.tech/-61,200,OK,Thread Group 1-1,text,true,,98763,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/mpc-scripts.min.js?ver=2.4.8,286,0,0
1673933247568,302,https://366pi.tech/-62,200,OK,Thread Group 1-1,text,true,,20834,571,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/js/dist/js_composer_front.min.js?ver=6.7.0,302,0,0
1673933247585,285,https://366pi.tech/-63,200,OK,Thread Group 1-1,text,true,,41592,561,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/libs/isotope.min.js?ver=6.1.1,285,0,0
1673933247613,294,https://366pi.tech/-64,200,OK,Thread Group 1-1,text,true,,41103,559,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/js/libs/slick.min.js?ver=6.1.1,293,0,0
1673933247717,498,https://366pi.tech/-65,200,OK,Thread Group 1-1,text,true,,47098,1594,1,1,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,195,0,155
1673933247717,195,https://366pi.tech/-0,302,Moved Temporarily,,,true,,303,526,0,0,https://img1.wsimg.com/tcc/tcc_l.combined.1.0.6.min.js,195,0,155
1673933247912,67,https://366pi.tech/-1,302,Moved Temporarily,ResDownload-Thread-4,,true,,323,524,0,0,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,67,0,0
1673933247979,236,https://366pi.tech/-2,200,OK,ResDownload-Thread-4,text,true,,46472,544,0,0,https://img6.wsimg.com/wrhs/5c3e20ad749ddb088afc84b1b7ff009e/tccl.min.js,188,0,143
1673933247870,353,https://366pi.tech/-66,200,OK,Thread Group 1-1,text,true,,25752,1071,1,1,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,157,0,116
1673933247870,157,https://366pi.tech/-0,302,Moved Temporarily,,,true,,322,528,0,0,https://img1.wsimg.com/traffic-assets/js/tccl-tti.min.js,157,0,116
1673933248027,196,https://366pi.tech/-1,200,OK,ResDownload-Thread-6,text,true,,25430,543,0,0,https://img6.wsimg.com/wrhs/ce554d2333f3801abafb32da18213ff7/tti.min.js,162,0,116
