timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673938383565,7320,https://366pi.tech/,200,OK,Thread Group 1-1,text,true,,5393854,38714,1,1,https://366pi.tech/,1150,0,849
1673938383565,2000,https://366pi.tech/-0,200,OK,Thread Group 1-1,text,true,,124405,491,1,1,https://366pi.tech/,1150,0,849
1673938385654,342,https://366pi.tech/-1,200,OK,Thread Group 1-1,text,true,,22447,639,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",297,0,184
1673938385654,575,https://366pi.tech/-2,200,OK,Thread Group 1-1,text,true,,97496,560,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,289,0,0
1673938385654,1116,https://366pi.tech/-3,200,OK,Thread Group 1-1,text,true,,31279,567,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,1110,0,561
1673938385655,879,https://366pi.tech/-4,200,OK,Thread Group 1-1,text,true,,876,535,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,879,0,583
1673938385655,888,https://366pi.tech/-5,200,OK,Thread Group 1-1,text,true,,3474,558,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,888,0,590
1673938385656,878,https://366pi.tech/-6,200,OK,Thread Group 1-1,text,true,,4743,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,878,0,582
1673938386171,2551,https://366pi.tech/-7,200,OK,Thread Group 1-1,text,true,,486377,562,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,864,0,576
1673938386335,290,https://366pi.tech/-8,200,OK,Thread Group 1-1,text,true,,46788,554,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,289,0,0
1673938386535,865,https://366pi.tech/-9,200,OK,Thread Group 1-1,text,true,,101264,539,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,292,0,0
1673938386539,289,https://366pi.tech/-10,200,OK,Thread Group 1-1,text,true,,1779,555,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,289,0,0
1673938386546,592,https://366pi.tech/-11,200,OK,Thread Group 1-1,text,true,,35109,582,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,298,0,0
1673938386659,296,https://366pi.tech/-12,200,OK,Thread Group 1-1,text,true,,57144,577,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,295,0,0
1673938386787,276,https://366pi.tech/-13,200,OK,Thread Group 1-1,text,true,,1878,560,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,276,0,0
1673938386829,1472,https://366pi.tech/-14,200,OK,Thread Group 1-1,text,true,,254897,557,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,319,0,0
1673938386980,291,https://366pi.tech/-15,200,OK,Thread Group 1-1,text,true,,90449,536,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,289,0,0
1673938387069,280,https://366pi.tech/-16,200,OK,Thread Group 1-1,text,true,,11918,544,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,280,0,0
1673938387157,299,https://366pi.tech/-17,200,OK,Thread Group 1-1,text,true,,21388,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,299,0,0
1673938387272,293,https://366pi.tech/-18,200,OK,Thread Group 1-1,text,true,,124936,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,288,0,0
1673938387350,1114,https://366pi.tech/-19,200,OK,Thread Group 1-1,text,true,,379222,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,286,0,0
1673938387457,705,https://366pi.tech/-20,200,OK,Thread Group 1-1,text,true,,1145067,526,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,275,0,182
