timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673936348778,7369,https://366pi.tech/,200,OK,Thread Group 1-1,text,true,,5393649,38714,1,1,https://366pi.tech/,1190,0,886
1673936348778,2048,https://366pi.tech/-0,200,OK,Thread Group 1-1,text,true,,124427,491,1,1,https://366pi.tech/,1190,0,886
1673936350930,315,https://366pi.tech/-1,200,OK,Thread Group 1-1,text,true,,22447,639,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",278,0,174
1673936350930,586,https://366pi.tech/-2,200,OK,Thread Group 1-1,text,true,,97487,560,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,295,0,0
1673936350930,1137,https://366pi.tech/-3,200,OK,Thread Group 1-1,text,true,,31295,567,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,857,0,571
1673936350930,857,https://366pi.tech/-4,200,OK,Thread Group 1-1,text,true,,876,535,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,857,0,574
1673936350931,856,https://366pi.tech/-5,200,OK,Thread Group 1-1,text,true,,3474,558,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,855,0,570
1673936350930,858,https://366pi.tech/-6,200,OK,Thread Group 1-1,text,true,,4750,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,857,0,573
1673936351410,2585,https://366pi.tech/-7,200,OK,Thread Group 1-1,text,true,,486363,562,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,876,0,584
1673936351605,301,https://366pi.tech/-8,200,OK,Thread Group 1-1,text,true,,46767,554,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,300,0,0
1673936351789,872,https://366pi.tech/-9,200,OK,Thread Group 1-1,text,true,,101220,539,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,289,0,0
1673936351793,285,https://366pi.tech/-10,200,OK,Thread Group 1-1,text,true,,1779,555,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,285,0,0
1673936351795,584,https://366pi.tech/-11,200,OK,Thread Group 1-1,text,true,,35087,582,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,283,0,0
1673936351940,298,https://366pi.tech/-12,200,OK,Thread Group 1-1,text,true,,57129,577,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,296,0,0
1673936352080,299,https://366pi.tech/-13,200,OK,Thread Group 1-1,text,true,,1878,560,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,299,0,0
1673936352084,860,https://366pi.tech/-14,200,OK,Thread Group 1-1,text,true,,254905,557,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,295,0,0
1673936352268,298,https://366pi.tech/-15,200,OK,Thread Group 1-1,text,true,,90434,536,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,294,0,0
1673936352381,290,https://366pi.tech/-16,200,OK,Thread Group 1-1,text,true,,11918,544,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,289,0,0
1673936352399,564,https://366pi.tech/-17,200,OK,Thread Group 1-1,text,true,,21410,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,284,0,0
1673936352566,311,https://366pi.tech/-18,200,OK,Thread Group 1-1,text,true,,124928,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,307,0,0
1673936352671,1404,https://366pi.tech/-19,200,OK,Thread Group 1-1,text,true,,379192,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,280,0,0
1673936352724,669,https://366pi.tech/-20,200,OK,Thread Group 1-1,text,true,,1145076,526,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,255,0,173
1673936352877,239,https://366pi.tech/-21,200,OK,Thread Group 1-1,text,true,,15938,531,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,237,0,151
1673936352964,306,https://366pi.tech/-22,200,OK,Thread Group 1-1,text,true,,8870,565,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,306,0,0
1673936353068,283,https://366pi.tech/-23,200,OK,Thread Group 1-1,bin,true,,5724,545,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,283,0,0
1673936353116,294,https://366pi.tech/-24,200,OK,Thread Group 1-1,bin,true,,40195,547,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,294,0,0
1673936353271,282,https://366pi.tech/-25,200,OK,Thread Group 1-1,bin,true,,5176,533,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,281,0,0
1673936353351,282,https://366pi.tech/-26,200,OK,Thread Group 1-1,bin,true,,8582,529,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,281,0,0
1673936353393,284,https://366pi.tech/-27,200,OK,Thread Group 1-1,bin,true,,23062,534,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,283,0,0
1673936353411,295,https://366pi.tech/-28,200,OK,Thread Group 1-1,text,true,,124905,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?rev=6.5.7,293,0,0
1673936353553,1429,https://366pi.tech/-29,200,OK,Thread Group 1-1,text,true,,379214,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?rev=6.5.7,289,0,0
1673936353633,278,https://366pi.tech/-30,200,OK,Thread Group 1-1,bin,true,,691,550,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/assets/dummy.png,278,0,0
1673936353677,281,https://366pi.tech/-31,200,OK,Thread Group 1-1,bin,true,,7478,556,1,1,https://366pi.tech/wp-content/uploads/2022/10/Microsoft-logo_rgb_c-gray-1-300x69.png,281,0,0
1673936353707,289,https://366pi.tech/-32,200,OK,Thread Group 1-1,bin,true,,8869,537,1,1,https://366pi.tech/wp-content/uploads/2022/10/fennex-logo-1-1.png,289,0,0
1673936353912,280,https://366pi.tech/-33,200,OK,Thread Group 1-1,bin,true,,27301,548,1,1,https://366pi.tech/wp-content/uploads/2022/10/ranchi-mall_logo1-1-300x73.png,279,0,0
