timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673937689852,7524,https://366pi.tech/,200,OK,Thread Group 1-1,text,true,,5393843,38714,1,1,https://366pi.tech/,1136,0,841
1673937689852,1974,https://366pi.tech/-0,200,OK,Thread Group 1-1,text,true,,124346,491,1,1,https://366pi.tech/,1136,0,841
1673937691919,321,https://366pi.tech/-1,200,OK,Thread Group 1-1,text,true,,22447,639,1,1,"https://fonts.googleapis.com/css?family=Roboto:300,300italic,regular,italic,500,500italic,700,700italic%7CLato:100,100italic,300,300italic,regular,italic,700,700italic",283,0,175
1673937691919,1732,https://366pi.tech/-2,200,OK,Thread Group 1-1,text,true,,97517,560,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/block-library/style.css?ver=14.9.1,874,0,582
1673937691919,1153,https://366pi.tech/-3,200,OK,Thread Group 1-1,text,true,,31295,567,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/font-awesome.min.css?ver=4.7.0,866,0,577
1673937691919,285,https://366pi.tech/-4,200,OK,Thread Group 1-1,text,true,,876,535,1,1,https://366pi.tech/wp-includes/css/classic-themes.min.css?ver=1,285,0,0
1673937691920,880,https://366pi.tech/-5,200,OK,Thread Group 1-1,text,true,,3474,558,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.7.2,880,0,590
1673937691920,873,https://366pi.tech/-6,200,OK,Thread Group 1-1,text,true,,4750,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.css?ver=6.1.1,873,0,583
1673937692364,1420,https://366pi.tech/-7,200,OK,Thread Group 1-1,text,true,,486307,562,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/css/js_composer.min.css?ver=6.7.0,285,0,0
1673937692375,1447,https://366pi.tech/-8,200,OK,Thread Group 1-1,text,true,,46797,554,1,1,https://366pi.tech/wp-content/plugins/core-extend/assets/css/core-extend.css?ver=1,871,0,581
1673937692805,894,https://366pi.tech/-9,200,OK,Thread Group 1-1,text,true,,101265,539,1,1,https://366pi.tech/wp-content/themes/cryptonite/style.css?ver=1.0.8,292,0,0
1673937692808,284,https://366pi.tech/-10,200,OK,Thread Group 1-1,text,true,,1779,555,1,1,https://366pi.tech/wp-content/themes/cryptonite/assets/css/post-icons.css?ver=1.0.8,284,0,0
1673937693094,594,https://366pi.tech/-11,200,OK,Thread Group 1-1,text,true,,35117,582,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/v4-shims.min.css?ver=6.7.0,309,0,0
1673937693098,585,https://366pi.tech/-12,200,OK,Thread Group 1-1,text,true,,57152,577,1,1,https://366pi.tech/wp-content/plugins/js_composer/assets/lib/bower/font-awesome/css/all.min.css?ver=6.7.0,305,0,0
1673937693741,325,https://366pi.tech/-13,200,OK,Thread Group 1-1,text,true,,1878,560,1,1,https://366pi.tech/wp-content/plugins/contact-widgets/assets/css/style.min.css?ver=1.0.1,325,0,0
1673937693752,888,https://366pi.tech/-14,200,OK,Thread Group 1-1,text,true,,254913,557,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/mpc-styles.css?ver=2.4.8,314,0,0
1673937693758,588,https://366pi.tech/-15,200,OK,Thread Group 1-1,text,true,,90433,536,1,1,https://366pi.tech/wp-includes/js/jquery/jquery.min.js?ver=3.6.1,308,0,0
1673937693838,294,https://366pi.tech/-16,200,OK,Thread Group 1-1,text,true,,11911,544,1,1,https://366pi.tech/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2,294,0,0
1673937693871,284,https://366pi.tech/-17,200,OK,Thread Group 1-1,text,true,,21388,562,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/cookieconsent.min.js?ver=6.1.1,284,0,0
1673937694046,578,https://366pi.tech/-18,200,OK,Thread Group 1-1,text,true,,124928,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?ver=6.5.7,289,0,0
1673937694068,1159,https://366pi.tech/-19,200,OK,Thread Group 1-1,text,true,,379260,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?ver=6.5.7,290,0,0
1673937694133,679,https://366pi.tech/-20,200,OK,Thread Group 1-1,text,true,,1145073,526,1,1,https://use.fontawesome.com/releases/v5.12.0/js/all.js,270,0,183
1673937694156,243,https://366pi.tech/-21,200,OK,Thread Group 1-1,text,true,,15926,531,1,1,https://use.fontawesome.com/releases/v5.12.0/js/v4-shims.js,242,0,160
1673937694346,294,https://366pi.tech/-22,200,OK,Thread Group 1-1,text,true,,8856,565,1,1,https://366pi.tech/wp-content/plugins/gutenberg/build/vendors/inert-polyfill.min.js?ver=6.1.1,294,0,0
1673937694399,283,https://366pi.tech/-23,200,OK,Thread Group 1-1,bin,true,,5724,545,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-32x32.png,283,0,0
1673937694624,289,https://366pi.tech/-24,200,OK,Thread Group 1-1,bin,true,,40195,547,1,1,https://366pi.tech/wp-content/uploads/2018/08/cropped-Pi-Tech-1-192x192.png,289,0,0
1673937694640,281,https://366pi.tech/-25,200,OK,Thread Group 1-1,bin,true,,5176,533,1,1,https://366pi.tech/wp-content/uploads/2022/10/Pi_Logo65px.png,281,0,0
1673937694682,281,https://366pi.tech/-26,200,OK,Thread Group 1-1,bin,true,,8582,529,1,1,https://366pi.tech/wp-content/uploads/2018/08/Pi_Logo.png,281,0,0
1673937694783,285,https://366pi.tech/-27,200,OK,Thread Group 1-1,bin,true,,23062,534,1,1,https://366pi.tech/wp-content/uploads/2022/10/PiLOGO_200px.png,285,0,0
1673937694812,864,https://366pi.tech/-28,200,OK,Thread Group 1-1,text,true,,124936,561,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rbtools.min.js?rev=6.5.7,289,0,0
1673937694915,875,https://366pi.tech/-29,200,OK,Thread Group 1-1,text,true,,379278,557,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/js/rs6.min.js?rev=6.5.7,289,0,0
1673937694923,284,https://366pi.tech/-30,200,OK,Thread Group 1-1,bin,true,,691,550,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/assets/dummy.png,284,0,0
1673937694964,282,https://366pi.tech/-31,200,OK,Thread Group 1-1,bin,true,,7478,556,1,1,https://366pi.tech/wp-content/uploads/2022/10/Microsoft-logo_rgb_c-gray-1-300x69.png,282,0,0
1673937695070,285,https://366pi.tech/-32,200,OK,Thread Group 1-1,bin,true,,8869,537,1,1,https://366pi.tech/wp-content/uploads/2022/10/fennex-logo-1-1.png,285,0,0
1673937695207,287,https://366pi.tech/-33,200,OK,Thread Group 1-1,bin,true,,27301,548,1,1,https://366pi.tech/wp-content/uploads/2022/10/ranchi-mall_logo1-1-300x73.png,286,0,0
1673937695229,292,https://366pi.tech/-34,200,OK,Thread Group 1-1,bin,true,,12930,547,1,1,https://366pi.tech/wp-content/uploads/2022/10/Health-Point_Logo_round-1.png,292,0,0
1673937695247,283,https://366pi.tech/-35,200,OK,Thread Group 1-1,bin,true,,20426,543,1,1,https://366pi.tech/wp-content/uploads/2022/10/ileadHR-Logo_84px-1-1.png,283,0,0
1673937695356,881,https://366pi.tech/-36,200,OK,Thread Group 1-1,bin,true,,814103,538,1,1,https://366pi.tech/wp-content/uploads/2022/11/366PiTech_Team-1.jpg,292,0,0
1673937695494,289,https://366pi.tech/-37,200,OK,Thread Group 1-1,bin,true,,17020,536,1,1,https://366pi.tech/wp-content/uploads/2020/03/Slide1-300x169.png,289,0,0
1673937695521,292,https://366pi.tech/-38,200,OK,Thread Group 1-1,bin,true,,58462,564,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1The-Heart-Of-Digital-Banking-300x169.png,290,0,0
1673937695530,283,https://366pi.tech/-39,200,OK,Thread Group 1-1,bin,true,,14647,557,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Blockchain_Automotive-300x169.png,283,0,0
1673937695677,297,https://366pi.tech/-40,200,OK,Thread Group 1-1,bin,true,,26396,550,1,1,https://366pi.tech/wp-content/uploads/2020/01/Slide1Travel-Tourism-300x169.png,297,0,0
1673937695784,297,https://366pi.tech/-41,200,OK,Thread Group 1-1,bin,true,,129353,554,1,1,https://366pi.tech/wp-content/uploads/2020/02/Pi-3-profile-pic-black-500x500-1.png,295,0,0
1673937695791,289,https://366pi.tech/-42,200,OK,Thread Group 1-1,text,true,,8789,570,1,1,https://fonts.googleapis.com/css?family=Lato:100%2C400%2C200%7CRoboto:300%2C500%2C400&display=swap,288,0,176
1673937695814,291,https://366pi.tech/-43,200,OK,Thread Group 1-1,text,true,,37644,573,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css,289,0,0
1673937695814,282,https://366pi.tech/-44,200,OK,Thread Group 1-1,text,true,,1929,561,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/css/libs/slick.min.css?ver=6.1.1,282,0,0
1673937695975,290,https://366pi.tech/-45,200,OK,Thread Group 1-1,text,true,,31563,558,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/fa/fa.min.css?ver=2.4.8,290,0,0
1673937696082,283,https://366pi.tech/-46,200,OK,Thread Group 1-1,text,true,,15802,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/eti/eti.min.css?ver=2.4.8,283,0,0
1673937696083,286,https://366pi.tech/-47,200,OK,Thread Group 1-1,text,true,,4807,560,1,1,https://366pi.tech/wp-content/plugins/mpc-massive/assets/fonts/etl/etl.min.css?ver=2.4.8,286,0,0
1673937696097,284,https://366pi.tech/-48,200,OK,Thread Group 1-1,text,true,,58409,555,1,1,https://366pi.tech/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.7,283,0,0
1673937696119,298,https://366pi.tech/-49,200,OK,Thread Group 1-1,text,true,,11259,559,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/swv/js/index.js?ver=5.7.2,298,0,0
1673937696238,284,https://366pi.tech/-50,200,OK,Thread Group 1-1,text,true,,13339,555,1,1,https://366pi.tech/wp-content/plugins/contact-form-7/includes/js/index.js?ver=5.7.2,284,0,0
1673937696277,288,https://366pi.tech/-51,200,OK,Thread Group 1-1,text,true,,3518,563,1,1,https://366pi.tech/wp-content/plugins/gdpr-framework/assets/ajax-cookieconsent.js?ver=6.1.1,288,0,0
